# Generated by tests/java/.../GoldenGen.java. Do not edit.
# name\tbody(b64)\tOK\tfields ('~' = null, strings b64, instants epochSecond.nano)  |  name\tbody(b64)\tERR\tmessage
no type	eyJpZCI6ImkiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	ERR	missing or non-string field 'type'
no attemptNumber	eyJpZCI6ImkiLCJ0eXBlIjoidCJ9	ERR	missing or non-numeric field 'attemptNumber'
id null	eyJpZCI6bnVsbCwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	ERR	missing or non-string field 'id'
id number	eyJpZCI6MSwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	ERR	missing or non-string field 'id'
attempt string	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOiIxIn0=	ERR	missing or non-numeric field 'attemptNumber'
attempt fraction	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEuNX0=	ERR	field 'attemptNumber' is not an integer: 1.5
attempt 1.0	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEuMH0=	ERR	field 'attemptNumber' is not an integer: 1.0
attempt exponent	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjFlMH0=	ERR	field 'attemptNumber' is not an integer: 1e0
attempt negative zero	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOi0wfQ==	OK	aQ==,dA==,0,~,~,~,~,~,~,~
attempt negative	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOi03fQ==	OK	aQ==,dA==,-7,~,~,~,~,~,~,~
attempt int max	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjIxNDc0ODM2NDd9	OK	aQ==,dA==,2147483647,~,~,~,~,~,~,~
attempt int overflow	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjIxNDc0ODM2NDh9	ERR	field 'attemptNumber' is not an integer: 2147483648
attempt int min	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOi0yMTQ3NDgzNjQ4fQ==	OK	aQ==,dA==,-2147483648,~,~,~,~,~,~,~
duplicate key	eyJpZCI6ImkiLCJpZCI6ImoiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	ERR	duplicate key 'id' at offset 18
duplicate unknown key	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsInoiOjEsInoiOjJ9	ERR	duplicate key 'z' at offset 50
unknown keys ignored	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImV4dHJhIjp7ImRlZXAiOlsxXX19	OK	aQ==,dA==,1,~,~,~,~,~,~,~
lone surrogate in id	eyJpZCI6ImFcdWQ4MDBiIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	YT9i,dA==,1,~,~,~,~,~,~,~
surrogate pair in id	eyJpZCI6Ilx1ZDgzZFx1ZGUwMCIsInR5cGUiOiLwn5iAIiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	8J+YgA==,8J+YgA==,1,~,~,~,~,~,~,~
escapes in id	eyJpZCI6ImFcIlxcXC9cYlxmXG5cclx0XHUwMDQxIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	YSJcLwgMCg0JQQ==,dA==,1,~,~,~,~,~,~,~
array	WzEsMiwzXQ==	ERR	webhook body must be a JSON object
not json	bm90IGpzb24=	ERR	invalid literal at offset 0
empty		ERR	unexpected end of input at offset 0
string	Ingi	ERR	webhook body must be a JSON object
trailing garbage	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9IHg=	ERR	trailing garbage after JSON value at offset 40
utf-8 bom	77u/eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	ERR	unexpected character '﻿' at offset 0
vertical tab whitespace	ewsiaWQiOiJpIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	ERR	expected string key at offset 1
depth 64 in data	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOltbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW11dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXX0=	OK	aQ==,dA==,1,~,~,~,~,~,~,W1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1d
depth 65 in data	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOltbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tdXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dfQ==	OK	aQ==,dA==,1,~,~,~,~,~,~,W1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW11dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV0=
depth 66 in data	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOltbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbW1tbXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV1dXV19	ERR	JSON nesting exceeds max depth 64
invalid utf-8 in id	eyJpZCI6ImH/4oJiIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	Ye+/ve+/vWI=,dA==,1,~,~,~,~,~,~,~
truncated utf-8 in id	eyJpZCI6ImHwn5giLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	Ye+/vQ==,dA==,1,~,~,~,~,~,~,~
overlong utf-8 in id	eyJpZCI6ImHAr+2ggCIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	Ye+/ve+/ve+/vQ==,dA==,1,~,~,~,~,~,~,~
utf-8 c3 a9	eyJpZCI6IjzDqT4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PMOpPg==,dA==,1,~,~,~,~,~,~,~
utf-8 c0 af	eyJpZCI6IjzArz4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 c1 bf	eyJpZCI6IjzBvz4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 c2	eyJpZCI6IjzCPiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 c2 78	eyJpZCI6IjzCeD4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 e0 80 80	eyJpZCI6IjzggIA+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 e0 a0 80	eyJpZCI6IjzgoIA+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	POCggD4=,dA==,1,~,~,~,~,~,~,~
utf-8 e0 9f bf	eyJpZCI6Ijzgn78+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 ed 9f bf	eyJpZCI6Ijztn78+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO2fvz4=,dA==,1,~,~,~,~,~,~,~
utf-8 ed a0 80	eyJpZCI6IjztoIA+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 ed bf bf	eyJpZCI6Ijztv78+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 e2 78	eyJpZCI6IjzieD4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 e2 82 78	eyJpZCI6Ijzigng+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 ef bf bf	eyJpZCI6Ijzvv78+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/vz4=,dA==,1,~,~,~,~,~,~,~
utf-8 f0 80 80 80	eyJpZCI6IjzwgICAPiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f0 90 80 80	eyJpZCI6IjzwkICAPiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PPCQgIA+,dA==,1,~,~,~,~,~,~,~
utf-8 f0 8f bf bf	eyJpZCI6Ijzwj7+/PiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f4 8f bf bf	eyJpZCI6Ijz0j7+/PiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PPSPv78+,dA==,1,~,~,~,~,~,~,~
utf-8 f4 90 80 80	eyJpZCI6Ijz0kICAPiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f5 80 80 80	eyJpZCI6Ijz1gICAPiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f7 bf bf bf	eyJpZCI6Ijz3v7+/PiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f8 88 80 80 80	eyJpZCI6Ijz4iICAgD4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/ve+/ve+/ve+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 f0 9f 78	eyJpZCI6Ijzwn3g+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 f0 9f 98 78	eyJpZCI6Ijzwn5h4PiIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MX0=	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 f0 78	eyJpZCI6IjzweD4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 f4 90 78	eyJpZCI6Ijz0kHg+IiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	PO+/ve+/vXg+,dA==,1,~,~,~,~,~,~,~
utf-8 80 bf	eyJpZCI6IjyAvz4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 fe ff	eyJpZCI6Ijz+/z4iLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	OK	PO+/ve+/vT4=,dA==,1,~,~,~,~,~,~,~
utf-8 at end c3	IsM=	ERR	unterminated string starting at offset 0
utf-8 at end e2	IuI=	ERR	unterminated string starting at offset 0
utf-8 at end e2 82	IuKC	ERR	unterminated string starting at offset 0
utf-8 at end e0 80	IuCA	ERR	unterminated string starting at offset 0
utf-8 at end f0	IvA=	ERR	unterminated string starting at offset 0
utf-8 at end f0 9f	IvCf	ERR	unterminated string starting at offset 0
utf-8 at end f0 9f 98	IvCfmA==	ERR	unterminated string starting at offset 0
utf-8 at end f0 80	IvCA	ERR	unterminated string starting at offset 0
utf-8 at end f5 80	IvWA	ERR	unterminated string starting at offset 0
utf-8 at end f0 9f 78	IvCfeA==	ERR	unterminated string starting at offset 0
utf-8 at end e2 78	IuJ4	ERR	unterminated string starting at offset 0
